"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0::1440","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported","gender"
"version_form","String","121","Recommended","Form used/assessment name","","",""
"psysoc_64","String","160","Recommended","Vision Problem Correction:","","","colorvsn1"
"colorvsn2","String","53","Recommended","Farnsworth Color Vision: Test 1:","","Numbers range from 1 to 15. Any order is possible.",""
"colorvsn_add","Integer","","Recommended","Farnsworth Color Vision: Add one more test","0;1","1 = Yes ; 0 = No","farns_retest"
"colorvsn3","String","52","Recommended","Farnsworth Color Vision: Test 2:","","Numbers range from 1 to 15. Any order is possible.",""
"colorvsn4","Integer","","Recommended","Farnsworth Color Vision: Color Vision:","1::5","1 = Normal ; 2 = Protan ; 3 = Deutan ;4 = Tritian ; 5 = Other","farns_analysis"
"contrastvsn1","Float","","Recommended","MARS Contrast Vision: Log Contrast Sensitivity (CS) Score of last letter correct:","","Number up to two decimal places (such as 1.84)",""
"contrastvsn2","Integer","","Recommended","MARS Contrast Vision: Number missed prior to the last correct letter","","",""
"contrastvsn3","Float","","Recommended","MARS Contrast Vision: Final Log Contrast Sensitivity Score:     Compute as Log score of last correct response minus 0.04 times the number of errors (displayed up to two decimal places).","","","mars_log_contrast"
"aescode","Integer","","Recommended","Staff code number of person completing this form","","999= Missing Data",""
"vision_correction","String","40","Recommended","Specify vision correction, including add","","",""
"test_distance","String","15","Recommended","Specify test distance, including units","","",""
"comments_misc","String","4000","Recommended","Miscellaneous comments on study, interview, methodology relevant to this form data","","",""
"eye_tested","Integer","","Recommended","Specify eye(s) tested","1::3","1 = Left eye only; 2 = Right eye only; 3 = Both eyes (binocular test)",""
"mars_vision1","Integer","","Recommended","Form 1: Row 1: Item 1: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision2","Integer","","Recommended","Form 1: Row 1: Item 2: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision3","Integer","","Recommended","Form 1: Row 1: Item 3: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision4","Integer","","Recommended","Form 1: Row 1: Item 4: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision5","Integer","","Recommended","Form 1: Row 1: Item 5: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision6","Integer","","Recommended","Form 1: Row 1: Item 6: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision7","Integer","","Recommended","Form 1: Row 2: Item 1: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision8","Integer","","Recommended","Form 1: Row 2: Item 2: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision9","Integer","","Recommended","Form 1: Row 2: Item 3: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision10","Integer","","Recommended","Form 1: Row 2: Item 4: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision11","Integer","","Recommended","Form 1: Row 2: Item 5: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision12","Integer","","Recommended","Form 1: Row 2: Item 6: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision13","Integer","","Recommended","Form 1: Row 3: Item 1: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision14","Integer","","Recommended","Form 1: Row 3: Item 2: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision15","Integer","","Recommended","Form 1: Row 3: Item 3: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision16","Integer","","Recommended","Form 1: Row 3: Item 4: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision17","Integer","","Recommended","Form 1: Row 3: Item 5: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision18","Integer","","Recommended","Form 1: Row 3: Item 6: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision19","Integer","","Recommended","Form 1: Row 4: Item 1: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision20","Integer","","Recommended","Form 1: Row 4: Item 2: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision21","Integer","","Recommended","Form 1: Row 4: Item 3: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision22","Integer","","Recommended","Form 1: Row 4: Item 4: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision23","Integer","","Recommended","Form 1: Row 4: Item 5: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision24","Integer","","Recommended","Form 1: Row 4: Item 6: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision25","Integer","","Recommended","Form 1: Row 5: Item 1: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision26","Integer","","Recommended","Form 1: Row 5: Item 2: N","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision27","Integer","","Recommended","Form 1: Row 5: Item 3: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision28","Integer","","Recommended","Form 1: Row 5: Item 4: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision29","Integer","","Recommended","Form 1: Row 5: Item 5: S","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision30","Integer","","Recommended","Form 1: Row 5: Item 6: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision31","Integer","","Recommended","Form 1: Row 6: Item 1: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision32","Integer","","Recommended","Form 1: Row 6: Item 2: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision33","Integer","","Recommended","Form 1: Row 6: Item 3: D","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision34","Integer","","Recommended","Form 1: Row 6: Item 4: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision35","Integer","","Recommended","Form 1: Row 6: Item 5: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision36","Integer","","Recommended","Form 1: Row 6: Item 6: O","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision37","Integer","","Recommended","Form 1: Row 7: Item 1: H","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision38","Integer","","Recommended","Form 1: Row 7: Item 2: Z","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision39","Integer","","Recommended","Form 1: Row 7: Item 3: C","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision40","Integer","","Recommended","Form 1: Row 7: Item 4: V","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision41","Integer","","Recommended","Form 1: Row 7: Item 5: R","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision42","Integer","","Recommended","Form 1: Row 7: Item 6: K","0;1","0 = Incorrect; 1 = Correct",""
"mars_vision43","Integer","","Recommended","Form 1: Row 8: Item 1: S","0;1","0 = Incorrect; 1 = Correct",""
