"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","45","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0::1440","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"visit","String","60","Recommended","Visit name","","",""
"testmeal_starttime","String","20","Recommended","Start Time (HH:MM)","","",""
"testmeal_firstsiptime","String","20","Recommended","First Sip Time (HH:MM)","","",""
"testmeal_endtime","String","20","Recommended","End Time (HH:MM)","","",""
"pretestmeal_weight","Float","","Recommended","Pre-Test Meal Weight (g)","","",""
"posttestmeal_weight","Float","","Recommended","Post-Test Meal Weight (g)","","",""
"consumed_weight","Float","","Recommended","True Consumed Food Weight (g)","","",""
"comment","String","500","Recommended","Miscellaneous comments about assessment","","",""
"kcal","Integer","","Recommended","Total Calories Consumed","0::9000","(kcal)",""
