"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","45","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0::1440","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"rapid_test","Integer","","Recommended","At your last visit, did you have a rapid STI test done, meaning you received Gonorrhea and Chlamydia test results during your visit? Rapid STI testing is a newer type of test for Gonorrhea and Chlamydia where you can get your test results during your visit, typically in about 45-60 minutes.","0;1","0= No; 1= Yes",""
"urineorvaginal","Integer","","Recommended","For your STI test, did you provide a urine sample or a vaginal sample (a Q-tip or swab of fluid from the vagina)?","0::3","0= Urine sample; 1= Vaginal sample; 2= I don't remember; 3= Not applicable (I don't have a vagina)",""
"swabclinician","Integer","","Recommended","How acceptable to you is having a vaginal sample collected by a doctor or nurse?","0::3","0= Unacceptable; 1= Neither acceptable or unacceptable; 2= Acceptable; 3= Not applicable (I don't have a vagina)",""
"swabself","Integer","","Recommended","How acceptable to you is collecting a vaginal sample yourself?","0::3","0= Unacceptable; 1= Neither acceptable or unacceptable; 2= Acceptable; 3= Not applicable (I don't have a vagina)",""
"prefer_rapid","Integer","","Recommended","How much, if at all, would you have preferred a rapid test over the regular lab testing you had at your visit?","0::3","0= I prefer the test I had; 1= I would have preferred rapid a little; 2= No preference for either test; 3= I would have preferred the rapid test a lot",""
"vag_sample_pref","Integer","","Recommended","How does the need for the vaginal sample change your preference for rapid testing?","0::4","0= I prefer urine testing even if it takes longer to get results; 1= I would prefer a rapid testing vaginal swab a little over a urine test; 2= I have no preference for either test; 3= I would prefer a rapid testing vaginal swab a lot; 4= Not applicable (I don't have a vagina)",""
"results","Integer","","Recommended","Have you received your Gonorrhea and Chlamydia test results from your last visit?","0;1;98","0= No; 1= Yes; 98= I don't remember",""
"rapid_time_min","Integer","","Recommended","How long (in minutes) did it take you to get your Gonorrhea and Chlamydia test results?","30::180","Number of minutes, from 30 minutes (1/2 hour) to 180 minutes (3 hours)",""
"waittime","Integer","","Recommended","What is the longest (in minutes) you would be able to wait in clinic for rapid test results?","30;60;90;120;150;180","30= 30 minutes (1/2 hour); 60= 60 minutes (1 hour); 90= 90 minutes (1 1/2 hours); 120= 120 minutes (2 hours); 150= 150 minutes (2 1/2 hours); 180= 180 minutes (3 hours)",""
"lab_time_days","Integer","","Recommended","How long (in days) did it take you to get your Gonorrhea and Chlamydia test results?","0::7","Number of days",""
"svc_video","Integer","","Recommended","Please rate how interested you would be in receiving the services below while waiting for rapid STI testing results: Watching a 5-minute video on HIV and STI prevention.","0::3","0= Not at all interested; 1= A little interested; 2= Somewhat interested; 3= Very interested",""
"svc_blood","Integer","","Recommended","Please rate how interested you would be in receiving the services below while waiting for rapid STI testing results: Getting a blood draw test for HIV (needle in your arm at the lab).","0::3","0= Not at all interested; 1= A little interested; 2= Somewhat interested; 3= Very interested",""
"svc_finger","Integer","","Recommended","Please rate how interested you would be in receiving the services below while waiting for rapid STI testing results: Getting a fingerstick test for HIV.","0::3","0= Not at all interested; 1= A little interested; 2= Somewhat interested; 3= Very interested",""
"svc_cheek","Integer","","Recommended","Please rate how interested you would be in receiving the services below while waiting for rapid STI testing results: Getting a cheek swab test for HIV.","0::3","0= Not at all interested; 1= A little interested; 2= Somewhat interested; 3= Very interested",""
"svc_doc","Integer","","Recommended","Please rate how interested you would be in receiving the services below while waiting for rapid STI testing results: Learning from your doctor or nurse about HIV and STI prevention, including HIV prevention medicine (PrEP).","0::3","0= Not at all interested; 1= A little interested; 2= Somewhat interested; 3= Very interested",""
"svc_hedu","Integer","","Recommended","Please rate how interested you would be in receiving the services below while waiting for rapid STI testing results: Talking to a health educator about HIV and STI prevention, including HIV prevention medicine (PrEP).","0::3","0= Not at all interested; 1= A little interested; 2= Somewhat interested; 3= Very interested",""
"bloodhiv","Integer","","Recommended","If a test showed you had Gonorrhea or Chlamydia during your visit, how likely would you be to get the following types of HIV tests during that visit: A blood draw test for HIV (needle in your arm at the lab).","0::3","0= Not at all likely; 1= A little likely; 2= Somewhat likely; 3= Very likely",""
"fingerhiv","Integer","","Recommended","If a test showed you had Gonorrhea or Chlamydia during your visit, how likely would you be to get the following types of HIV tests during that visit: A fingerstick test for HIV.","0::3","0= Not at all likely; 1= A little likely; 2= Somewhat likely; 3= Very likely",""
"cheekhiv","Integer","","Recommended","If a test showed you had Gonorrhea or Chlamydia during your visit, how likely would you be to get the following types of HIV tests during that visit: A cheek swab test for HIV.","0::3","0= Not at all likely; 1= A little likely; 2= Somewhat likely; 3= Very likely",""
"startprep","Integer","","Recommended","If a test showed you had Gonorrhea or Chlamydia during your visit, how likely would you be to start PrEP (an HIV prevention medication) during that visit?","0::3","0= Not at all likely; 1= A little likely; 2= Somewhat likely; 3= Very likely",""
