"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0::1440","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported","gender,sex"
"k10_tf1","Integer","","Recommended","If true, how you have been feeling?... tired out for no good reason?","0;1","0=False; 1=True",""
"k10_v1","Integer","","Recommended","During the last 30 days, about how often did you feel...tired out for no good reason.","1::5","1=None of the time; 2=A little of the time; 3=Some of the time; 4=Most of the time; 5=All of the time",""
"k10_tf2","Integer","","Recommended","If true, how you have been feeling?...  nervous?","0;1","0=False; 1=True",""
"k10_v2","Integer","","Recommended","During the last 30 days, about how often did you feel...nervous.","1::5","1=None of the time; 2=A little of the time; 3=Some of the time; 4=Most of the time; 5=All of the time","k6_a"
"k10_tf3","Integer","","Recommended","If true, how you have been feeling?...  so nervous that nothing could calm you down?","0;1","0=False; 1=True",""
"k10_v3","Integer","","Recommended","During the last 30 days, about how often did you feel...so nervous that nothing could calm you down.","1::5","1=None of the time; 2=A little of the time; 3=Some of the time; 4=Most of the time; 5=All of the time",""
"k10_tf4","Integer","","Recommended","If true, how you have been feeling?...  hopeless?","0;1","0=False; 1=True",""
"k10_v4","Integer","","Recommended","During the last 30 days, about how often did you feel...hopeless.","1::5","1=None of the time; 2=A little of the time; 3=Some of the time; 4=Most of the time; 5=All of the time","k6_b"
"k10_tf5","Integer","","Recommended","If true, how you have been feeling?...  restless or fidgety?","0;1","0=False; 1=True",""
"k10_v5","Integer","","Recommended","During the last 30 days, about how often did you feel...restless or fidgety.","1::5","1=None of the time; 2=A little of the time; 3=Some of the time; 4=Most of the time; 5=All of the time","k6_c"
"k10_tf6","Integer","","Recommended","If true, how you have been feeling?...  so restless you could not sit still?","0;1","0=False; 1=True",""
"k10_v6","Integer","","Recommended","During the last 30 days, about how often did you feel...so restless you could not sit still.","1::5","1=None of the time; 2=A little of the time; 3=Some of the time; 4=Most of the time; 5=All of the time",""
"k10_tf7","Integer","","Recommended","If true, how you have been feeling?...  depressed?","0;1","0=False; 1=True",""
"k10_v7","Integer","","Recommended","During the last 30 days, about how often did you feel...depressed.","1::5","1=None of the time; 2=A little of the time; 3=Some of the time; 4=Most of the time; 5=All of the time",""
"k10_tf8","Integer","","Recommended","If true, how you have been feeling?...  that everything was an effort?","0;1","0=False; 1=True",""
"k10_v8","Integer","","Recommended","During the last 30 days, about how often did you feel...that everything was an effort.","1::5","1=None of the time; 2=A little of the time; 3=Some of the time; 4=Most of the time; 5=All of the time","k6_e"
"k10_tf9","Integer","","Recommended","If true, how you have been feeling?...  so sad that nothing could cheer you up?","0;1","0=False; 1=True",""
"k10_v9","Integer","","Recommended","During the last 30 days, about how often did you feel...so sad that nothing could cheer you up.","1::5","1=None of the time; 2=A little of the time; 3=Some of the time; 4=Most of the time; 5=All of the time","k6_d"
"k10_tf10","Integer","","Recommended","If true, how you have been feeling?...  worthless?","0;1","0=False; 1=True",""
"k10_v10","Integer","","Recommended","During the last 30 days, about how often did you feel...worthless.","1::5","1=None of the time; 2=A little of the time; 3=Some of the time; 4=Most of the time; 5=All of the time","k6_f"
"visit","String","60","Recommended","Visit name","","",""
"k10_total","Integer","","Recommended","K10 test total score","","",""
"comments_misc","String","4000","Recommended","Miscellaneous comments on study, interview, methodology relevant to this form data","","",""
"ref_child_id","String","50","Recommended","Referencing Child ID how it is defined in lab/project","","",""
"k10_v7_alt","Integer","","Recommended","During the last 30 days did you feel... So depressed that nothing could cheer you up?","1::5","1=None of the time; 2=A little of the time; 3=Some of the time; 4=Most of the time; 5=All of the time",""
"k10_a","Integer","","Recommended","Of all the feelings that might have occurred during the past 30 days, did these feelings occur more often in the past 30 days than is usual for you, about the same as usual, or less often than usual?","1::3","1= More often than usual; 2= About the same as usual; 3= Less often than usual",""
"alc30d_bing4d","Integer","","Recommended","","","","k10_b"
"alc30d_maxdrink","Integer","","Recommended","In the last 30 days, what is the highest number of alcoholic drinks you consumed on one occasion? Type in a number below.","","","k10_c"
"alc30d_maxdrinkleng","String","50","Recommended","How long was that drinking episode with the highest number of drinks?","","Type in the hours and minutes (e.g. 2 hours, 15 minutes)","k10_d"
"k10_e","Integer","","Recommended","During the past 30 days, how often have physical health problems been the main cause of these feelings? ","1::5","1= All of the time; 2= Most of the time; 3= Some of the time; 4= A little of the time; 5= None of the time",""
"k6_1a_v2","Integer","","Recommended","During the past 2 weeks, about how often did you feel: nervous.","1::5","1 = None of the time; 2 = A little of the time; 3 = Some of the time; 4 = Most of the time; 5 = All of the time",""
"k6_1b_v2","Integer","","Recommended","During the past 2 weeks, about how often did you feel: hopeless.","1::5","1 = None of the time; 2 = A little of the time; 3 = Some of the time; 4 = Most of the time; 5 = All of the time",""
"k6_1c_v2","Integer","","Recommended","During the past 2 weeks, about how often did you feel: restless or fidgety.","1::5","1 = None of the time; 2 = A little of the time; 3 = Some of the time; 4 = Most of the time; 5 = All of the time",""
"k6_1d_v2","Integer","","Recommended","During the past 2 weeks, about how often did you feel: so depressed that nothing could cheer you up","1::5","1 = None of the time; 2 = A little of the time; 3 = Some of the time; 4 = Most of the time; 5 = All of the time",""
"k6_1e_v2","Integer","","Recommended","During the past 2 weeks, about how often did you feel: that everything was an effort.","1::5","1 = None of the time; 2 = A little of the time; 3 = Some of the time; 4 = Most of the time; 5 = All of the time",""
"k6_1f_v2","Integer","","Recommended","During the past 2 weeks, about how often did you feel: worthless.","1::5","1 = None of the time; 2 = A little of the time; 3 = Some of the time; 4 = Most of the time; 5 = All of the time",""
"k6_total","Integer","","Recommended","Kessler Psychological Distress Scale (K6) test total score","","",""
"kessler_q2_more_level","Integer","","Recommended","Altogether, did these feelings occur more often in the past 30 days than is usual for you, about the same as usual, or less often than usual? More often than usual (level)","1::3","1=A lot; 2=Some; 3=A little",""
"kessler_q2_less_level","Integer","","Recommended","Altogether, did these feelings occur more often in the past 30 days than is usual for you, about the same as usual, or less often than usual? Less often than usual (level)","5::7","5=A little; 6=Some; 7=A lot",""
"kpds_8","Integer","","Recommended","Past 4 weeks: About how often did you feel that everything was an effort?","1::5;999","1 = None of the time; 2 = A little of the time; 3 = Some of the time; 4 = Most of the time; 5 = All of the time; 999 = No answer",""
"kpds_9","Integer","","Recommended","Past 4 weeks: About how often did you feel so sad that nothing could cheer you up?","1::5;999","1 = None of the time; 2 = A little of the time; 3 = Some of the time; 4 = Most of the time; 5 = All of the time; 999 = No answer",""
"kpds_10","Integer","","Recommended","Past 4 weeks: About how often did you feel worthless?","1::5;999","1 = None of the time; 2 = A little of the time; 3 = Some of the time; 4 = Most of the time; 5 = All of the time; 999 = No answer",""
