"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","45","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0::1440","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"visit","String","60","Recommended","Visit name","","e.g., Baseline, 6-Month Follow Up, Year 2, Daily",""
"timepoint_label","String","50","Recommended","Timepoint/visit label","","e.g., Baseline, 6-Month Follow Up, Year 2; Morning, At Bedtime",""
"leg_foot","Integer","","Recommended","Which foot would you kick a ball with?","1::3","1=Left; 2=Right; 3=Both",""
"leg_left_open_time","Float","","Recommended","Left leg, eyes open - Time before error (sec)","","",""
"leg_left_open_error","Integer","","Recommended","Left leg, eyes open - Error type","1::6","1=Removing hands from hips; 2=Opening eyes; 3=Stepping forward, stumbling, or falling; 4=Moving hip into more than 30 degrees of flexion or abduction; 5=Lifting the forefoot or heel; 6=Remaining out of base stance position for more than five seconds",""
"leg_right_open_time","Float","","Recommended","Right leg, eyes open - Time before error (sec)","","",""
"leg_right_open_error","Integer","","Recommended","Right leg, eyes open - Error type","1::6","1=Removing hands from hips; 2=Opening eyes; 3=Stepping forward, stumbling, or falling; 4=Moving hip into more than 30 degrees of flexion or abduction; 5=Lifting the forefoot or heel; 6=Remaining out of base stance position for more than five seconds",""
"leg_left_closed_time","Float","","Recommended","Left leg, eyes closed - Time before error (sec)","","",""
"leg_left_closed_error","Integer","","Recommended","Left leg, eyes closed - Error type","1::6","1=Removing hands from hips; 2=Opening eyes; 3=Stepping forward, stumbling, or falling; 4=Moving hip into more than 30 degrees of flexion or abduction; 5=Lifting the forefoot or heel; 6=Remaining out of base stance position for more than five seconds",""
"leg_right_closed_time","Float","","Recommended","Right leg, eyes closed - Time before error (sec)","","",""
"leg_right_closed_error","Integer","","Recommended","Right leg, eyes closed - Error type","1::6","1=Removing hands from hips; 2=Opening eyes; 3=Stepping forward, stumbling, or falling; 4=Moving hip into more than 30 degrees of flexion or abduction; 5=Lifting the forefoot or heel; 6=Remaining out of base stance position for more than five seconds",""
