"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","20","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","","Addate"
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0::1440","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.","ADagemos"
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported","SEX,gender"
"bapi1","Integer","","Recommended","PI1. Score- Shows awareness of the presence of other children","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi1p","String","30","Recommended","PI1. Procedure- Shows awareness of the presence of other children","structured administration; observation; interviews","",""
"bapi2","Integer","","Recommended","PI2. Score-  Enjoys playing with other children","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi2p","String","30","Recommended","PI2. Procedure- Enjoys playing with other children","structured administration; observation; interviews","",""
"bapi3","Integer","","Recommended","PI3. Score- Plays independently in the company of peers","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi3p","String","30","Recommended","PI3. Procedure- Plays independently in the company of peers","structured administration; observation; interviews","",""
"bapi4","Integer","","Recommended","PI4. Score- Initiates social contact with peers in play","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi4p","String","30","Recommended","PI4. Procedure- Initiates social contact with peers in play","structured administration; observation; interviews","",""
"bapi5","Integer","","Recommended","PI5. Score- Imitates the play activities of other children","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi5p","String","30","Recommended","PI5. Procedure- Imitates the play activities of other children","structured administration; observation; interviews","",""
"bapi6","Integer","","Recommended","PI6. Score- responds differently to familiar and unfamiliar children","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi6p","String","30","Recommended","PI6. Procedure- responds differently to familiar and unfamiliar children","structured administration; observation; interviews","",""
"bapi7","Integer","","Recommended","""PI7. Score- plays with a peer, using the same materials, without disturbing the other child's play""","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi7p","String","30","Recommended","""PI7. Procedure- plays with a peer, using the same materials, without disturbing the other child's pl""","structured administration; observation; interviews","",""
"bapi8","Integer","","Recommended","PI8. Score- expresses affection and liking for a peer","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi8p","String","30","Recommended","PI8. Procedure- expresses affection and liking for a peer","structured administration; observation; interviews","",""
"bapi9","Integer","","Recommended","PI9. Score- Shows sympathy or concern for others","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi9p","String","30","Recommended","PI9. Procedure- Shows sympathy or concern for others","structured administration; observation; interviews","",""
"bapi10","Integer","","Recommended","PI10. Score- Interacts appropriately with peers in nonplay group activities","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi10p","String","30","Recommended","PI10. Procedure- Interacts appropriately with peers in nonplay group activities","structured administration; observation; interviews","",""
"bapi11","Integer","","Recommended","PI11. Score- Shares properly with others","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi11p","String","30","Recommended","PI11. Procedure- Shares properly with others","structured administration; observation; interviews","",""
"bapi12","Integer","","Recommended","PI12. Score- Plays cooperatively with peers","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi12p","String","30","Recommended","PI12. Procedure- Plays cooperatively with peers","structured administration; observation; interviews","",""
"bapi13","Integer","","Recommended","PI13. Score- Initiates social contacts and interactions with peers","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi13p","String","30","Recommended","PI13. Procedure- Initiates social contacts and interactions with peers","structured administration; observation; interviews","",""
"bapi14","Integer","","Recommended","PI14. Score- Has special friends","","0 = Incorrect or no response; 2 = Meets criteria",""
"bapi14p","String","30","Recommended","PI14. Procedure- Has special friends","structured administration; observation; interviews","",""
"bapi15","Integer","","Recommended","PI15. Score- Willingly takes turns and shares","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi15p","String","30","Recommended","PI15. Procedure- Willingly takes turns and shares","structured administration; observation; interviews","",""
"bapi16","Integer","","Recommended","PI16. Score- Cooperates in group activities","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi16p","String","30","Recommended","PI16. Procedure- Cooperates in group activities","structured administration; observation; interviews","",""
"bapi17","Integer","","Recommended","PI17. Score- Willingly participates in new or unexpected activities or tasks","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi17p","String","30","Recommended","PI17. Procedure- Willingly participates in new or unexpected activities or tasks","structured administration; observation; interviews","",""
"bapi18","Integer","","Recommended","PI18. Score- Uses peers as resources","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi18p","String","30","Recommended","PI18. Procedure- Uses peers as resources","structured administration; observation; interviews","",""
"bapi19","Integer","","Recommended","PI19. Score- Exchanges ideas with other children and goes along with other children's ideas","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi19p","String","30","Recommended","PI19. Procedure- Exchanges ideas with other children and goes along with other children's ideas","structured administration; observation; interviews","",""
"bapi20","Integer","","Recommended","PI20. Score- Participates in competitive play activities","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi20p","String","30","Recommended","PI20. Procedure- Participates in competitive play activities","structured administration; observation; interviews","",""
"bapi21","Integer","","Recommended","PI21. Score- Resolves a conflict with a peer without using aggression or violence","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi21p","String","30","Recommended","PI21. Procedure- Resolves a conflict with a peer without using aggression or violence","structured administration; observation; interviews","",""
"bapi22","Integer","","Recommended","PI22. Score- Assumes a leadership role in peer relationships","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi22p","String","30","Recommended","PI22. Procedure- Assumes a leadership role in peer relationships","structured administration; observation; interviews","",""
"bapi23","Integer","","Recommended","PI23. Score- Initiates prosocial interactions","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi23p","String","30","Recommended","PI23. Procedure- Initiates prosocial interactions","structured administration; observation; interviews","",""
"bapi24","Integer","","Recommended","PI24. Score- Recognizes the basic similarities of all children","","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"bapi24p","String","30","Recommended","PI24. Procedure- Recognizes the basic similarities of all children","structured administration; observation; interviews","",""
