"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","45","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0::1440","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"icq_1_demo","Integer","","Recommended","Over the past month: I felt respected by my partner","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_2_demo","Integer","","Recommended","Over the past month: I felt valued by my partner","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_3_demo","Integer","","Recommended","Over the past month: My partner asked my opinion on a range of topics","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_4_demo","Integer","","Recommended","Over the past month: My partner valued my opinions and ideas","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_5_demo","Integer","","Recommended","Over the past month: My partner seemed open to learning new things from me","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_6_demo","Integer","","Recommended","Over the past month: I felt like part of a team with my partner","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_7_demo","Integer","","Recommended","Over the past month: My partner made me feel like I have something meaningful to contribute to the relationship","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_8_demo","Integer","","Recommended","Over the past month: I felt like an equal in the relationship","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_9_demo","Integer","","Recommended","Over the past month: My partner praised my strengths and accomplishments","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_10_demo","Integer","","Recommended","Over the past month: My partner listened to what I had to say with interest","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_11_demo","Integer","","Recommended","Over the past month: My partner made me feel good about myself","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_12_demo","Integer","","Recommended","Over the past month: I felt admired by my partner","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_13_demo","Integer","","Recommended","Over the past month: I felt accepted by my partner","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_14_demo","Integer","","Recommended","Over the past month: My partner accepted my flaws","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_15_demo","Integer","","Recommended","Over the past month: I felt safe being vulnerable around my partner","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_16_demo","Integer","","Recommended","Over the past month: I felt a sense of belonging in the relationship","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_17_demo","Integer","","Recommended","Over the past month: I could tell my partner how I really felt without being judged","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_18_demo","Integer","","Recommended","Over the past month: My partner asked me about my interests and hobbies","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_19_demo","Integer","","Recommended","Over the past month: I had personal space when I needed it","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_20_demo","Integer","","Recommended","Over the past month: I had the freedom to pursue my own interests and passions","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_21_demo","Integer","","Recommended","Over the past month: I felt like I needed my partner's approval to do certain things","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_22_demo","Integer","","Recommended","Over the past month: I had the freedom to be friends with whomever I wanted","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_23_demo","Integer","","Recommended","Over the past month: I had to convince my partner to let me do things that were important to me","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_24_demo","Integer","","Recommended","Over the past month: It seemed like we had an argument whenever I wanted to do something for me","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_25_demo","Integer","","Recommended","Over the past month: My partner made me feel guilty for doing things on my own","1::5","1=Strongly disagree; 2=Disagree; 3=Neither agree nor disagree; 4=Agree; 5=Strongly agree",""
"icq_total_demo","Float","","Recommended","Individuality in Couples Total Score","25::125","Sum all items from icq_1 to icq_25. 999=Missing",""
