"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","45","Required","Subject ID how it's defined in lab/project","","","subjectid"
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0::1440","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.","visit_date"
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"gen_genetic_test","String","255","Required","genetic test (for names see pdf provided with this structure)","","",""
"test_results","String","255","Required","Results of genetic test","","",""
"test_provider","String","100","Required","Provider of genetic test","","",""
"genetic_test_notes","String","255","Required","note regarding genetic tests","","",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported","gender"
"gncnsnt","Integer","","Recommended","Genetic Material Consent Signed","1;2","1=Yes; 2=No",""
"genmtst","Integer","","Recommended","Genetic Material Collection Completion Status","1;2","1=Completed; 2=Not Completed",""
"gnmtcldt","Date","","Recommended","Genetic Material Collection Date Completed","","",""
"session_id","String","20","Recommended","session ID/screening ID","","","screeningid"
"version_form","String","121","Recommended","Form used/assessment name","","e.g., Self-Report, Parent Form, Short Form, Revised Version","form_name"
"date_updated","Date","","Recommended","Date record updated","","","edit_date"
"site","String","101","Recommended","Site","","Study Site","site_uid"
"visit","String","60","Recommended","Visit name","","e.g., Baseline, 6-Month Follow Up, Year 2, Daily","visit_name"
