"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"subjectkey","GUID","","Required","The NDAR Global Unique Identifier (GUID) for research subject","NDAR*","",""
"src_subject_id","String","45","Required","Subject ID how it's defined in lab/project","","",""
"interview_date","Date","","Required","Date on which the interview/genetic test/sampling/imaging/biospecimen was completed. MM/DD/YYYY","","",""
"interview_age","Integer","","Required","Age in months at the time of the interview/test/sampling/imaging.","0::1440","Age is rounded to chronological month. If the research participant is 15-days-old at time of interview, the appropriate value would be 0 months. If the participant is 16-days-old, the value would be 1 month.",""
"sex","String","20","Required","Sex of subject at birth","M;F; O; NR","M = Male; F = Female; O=Other; NR = Not reported",""
"dyad_eval_noneval_1a","Integer","","Recommended","Relax/worked up: I feel.....","1::5;-99","1= Very relaxed; 5= Very worked up; -99= Prefer not to answer",""
"dyad_eval_noneval_1b","Integer","","Recommended","Positive/negative: I feel.....","1::5;-99","1= Very positive; 5= Very negative; -99= Prefer not to answer",""
"dyad_eval_noneval_1c","Integer","","Recommended","Calm/Anxious: I feel.....","1::5;-99","1= Very calm; 5= Very anxious; -99= Prefer not to answer",""
"dyad_eval_noneval_2a","Integer","","Recommended","Relax/worked up: As I think about the upcoming experience, I feel....","1::5;-99","1= Very relaxed; 5= Very worked up; -99= Prefer not to answer",""
"dyad_eval_noneval_2b","Integer","","Recommended","Positive/negative: As I think about the upcoming experience, I feel...","1::5;-99","1= Very positive; 5= Very negative; -99= Prefer not to answer",""
"dyad_eval_noneval_2c","Integer","","Recommended","Calm/Anxious: As I think about the upcoming experience, I feel...","1::5;-99","1= Very calm; 5= Very anxious; -99= Prefer not to answer.",""
"dyad_eval_noneval_2d","Integer","","Recommended","I anticipate that I will feel ____ during the next experience.","1::5;-99","1= Very calm; 5= Very anxious; -99= Prefer not to answer.",""
"dyad_eval_noneval_2e","Integer","","Recommended","I anticipate that I will ____ the next experience.","1::5;-99","1= Really dislike; 5= Really enjoy; -99= Prefer not to answer",""
"dyad_eval_noneval_2f","Integer","","Recommended","I anticipate that I will feel ____ with how I did during the next experience.","1::5;-99","1= Very unsatisfied; 5= Very satisfied; -99= Prefer not to answer",""
"dyad_eval_noneval_2g","Integer","","Recommended","I anticipate that I will feel ____ by the people I'm about to interact with during the next experience.","1::5;-99","1= Very disliked; 5= Very liked; -99= Prefer not to answer",""
"dyad_eval_noneval_2h","Integer","","Recommended","As I think about the upcoming experience, I feel good about myself.","1::5;-99","1= Disagree completely; 5= Agree completely; -99= Prefer not to answer",""
"dyad_eval_noneval_2i","Integer","","Recommended","I am worried that I will say or do the wrong things during the next experience.","1::5;-99","1= Disagree completely; 5= Agree completely; -99= Prefer not to answer",""
"dyad_eval_noneval_2j","Integer","","Recommended","I am worried about what the people I'm about to interact with will think of me during the next experience.","1::5;-99","1= Disagree completely; 5= Agree completely; -99= Prefer not to answer",""
"dyad_eval_noneval_2k","Integer","","Recommended","I wish I could avoid the next experience because of my anxiety.","1::5;-99","1= Disagree completely; 5= Agree completely; -99= Prefer not to answer",""
"dyad_eval_noneval_2l","Integer","","Recommended","During the last two minutes, I was ____ thinking about the upcoming experience.","1::5;-99","1= Fully focused on; 5= Totally distracted from; -99= Prefer not to answer",""
"dyad_eval_noneval_3a","Integer","","Recommended","Relax/worked up: When my feelings were the most intense during the last experience, I felt...","1::5;-99","1= Very relaxed; 5= Very worked up; -99= Prefer not to answer",""
"dyad_eval_noneval_3b","Integer","","Recommended","Positive/negative: When my feelings were the most intense during the last experience, I felt...","1::5;-99","1= Very positive; 5= Very negative; -99= Prefer not to answer",""
"dyad_eval_noneval_3c","Integer","","Recommended","Calm/Anxious: When my feelings were the most intense during the last experience, I felt...","1::5;-99","1= Very calm; 5= Very anxious; -99= Prefer not to answer.",""
"dyad_eval_noneval_3d","Integer","","Recommended","I ____ the last experience.","1::5;-99","1= Really disliked; 5= Really enjoyed; -99= Prefer not to answer",""
"dyad_eval_noneval_3e","Integer","","Recommended","I felt ____ with how I did during the last experience.","1::5;-99","1= Very unsatisfied; 5= Very satisfied; -99= Prefer not to answer",""
"dyad_eval_noneval_3f","Integer","","Recommended","During the last experience, I felt _____ by the people I was interacting with.","1::5;-99","1= Very disliked; 5= Very liked; -99= Prefer not to answer",""
"dyad_eval_noneval_3g","Integer","","Recommended","During the last experience, I was ____ about what the people I was interacting with would think of me.","1::5;-99","1= Not at all worried; 5= Very worried; -99= Prefer not to answer",""
"dyad_eval_noneval_3h","Integer","","Recommended","During the last experience, I felt good about myself.","1::5;-99","1= Disagree completely; 5= Agree completely; -99= Prefer not to answer",""
"dyad_eval_noneval_3i","Integer","","Recommended","During the last experience, I was worried that I was saying or doing the wrong things.","1::5;-99","1= Disagree completely; 5= Agree completely; -99= Prefer not to answer",""
"dyad_eval_noneval_3j","Integer","","Recommended","During the last experience, I wished I could avoid it because of my anxiety.","1::5;-99","1= Disagree completely; 5= Agree completely; -99= Prefer not to answer",""
"dyad_eval_noneval_3k","Integer","","Recommended","During the last experience, I was _______.","1::5;-99","1= Fully focused on the task at hand; 5= Distracted by other thoughts; -99= Prefer not to answer",""
"dyad_eval_noneval_3m","Integer","","Recommended","Please rate how participant ____ performed during the last experience. Participant ____ was likeable.","0::4;-99","0= Not at all; 4= Very much; -99= Prefer not to answer",""
"dyad_eval_noneval_3n","Integer","","Recommended","Please rate how participant ____ performed during the last experience. Participant ____ was a good communicator.","0::4;-99","0= Not at all; 4= Very much; -99= Prefer not to answer",""
"dyad_eval_noneval_4a","Integer","","Recommended","Relax/worked up: Looking back on the last experience, I feel...","1::5;-99","1= Very relaxed; 5= Very worked up; -99= Prefer not to answer",""
"dyad_eval_noneval_4b","Integer","","Recommended","Positive/negative: Looking back on the last experience, I feel...","1::5;-99","1= Very positive; 5= Very negative; -99= Prefer not to answer",""
"dyad_eval_noneval_4c","Integer","","Recommended","Calm/Anxious: Looking back on the last experience, I feel....","1::5;-99","1= Very calm; 5= Very anxious; -99= Prefer not to answer.",""
"dyad_eval_noneval_4d","Integer","","Recommended","Looking back on the last experience, I...","1::5;-99","1= Really disliked it; 5= Really enjoyed it; -99= Prefer not to answer",""
"dyad_eval_noneval_4e","Integer","","Recommended","Looking back on the last experience, I feel ____ with how I did.","1::5;-99","1= Very unsatisfied; 5= Very satisfied; -99= Prefer not to answer",""
"dyad_eval_noneval_4f","Integer","","Recommended","Looking back on the last experience, I feel ____ about what the people I just interacted with thought of me.","1::5;-99","1= Not at all worried; 5= Very worried; -99= Prefer not to answer",""
"dyad_eval_noneval_4g","Integer","","Recommended","Looking back on the last experience, I feel good about myself.","1::5;-99","1= Disagree completely; 5= Agree completely; -99= Prefer not to answer",""
"dyad_eval_noneval_4h","Integer","","Recommended","Looking back on the last experience, I am worrying that I said or did the wrong things.","1::5;-99","1= Disagree completely; 5= Agree completely; -99= Prefer not to answer",""
"dyad_eval_noneval_4i","Integer","","Recommended","Looking back on my anxiety from the last experience makes me want to avoid other experiences like that in the future.","1::5;-99","1= Disagree completely; 5= Agree completely; -99= Prefer not to answer",""
"dyad_eval_noneval_4j","Integer","","Recommended","I was _____ thinking about the last experience.","1::5;-99","1= Fully focused on; 5= Totally distracted from; -99= Prefer not to answer",""
"dyad_eval_noneval_4k","String","500","Recommended","Is there anything else that may have affected your last experience? Feel free to leave this blank, but please add anything else that you think is important (e.g., ''I needed to use the bathroom'', ''I felt uncomfortable because I was the only woman in the group'').","","",""
"version_form","String","121","Recommended","Form used/assessment name","","e.g., Self-Report, Parent Form, Short Form, Revised Version",""
